,textID,selected_text
2284,6c256de604, make it full girl 120%
2285,5955233380, heyy.  how are you?
2286,51be0f0a7c,not good 
2287,11946e367a,good . 
2288,5d9e44e6aa,just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad
2289,a37538b291,damned 
2290,c9a52dee1f,I ` m sure 2d ay won ` t be 
2291,1dda981140,this one has got to be better 
2292,35aa02c551,im sorry 
2293,dbeef30a84,i like 
2294,67381561f6,u gh 
2295,3911f274d6,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...
2296,ed84aa3983,I don ` t wanna work a 10 - hour shift today ! I ` d rather whisper sweet - nothing s into the ear piece of a lady friend ` s cell phone 
2297,822cf03d0d,* * * * 
2298,670ce5e88e, when i have to make a decision like that i always choose Black.....
2299,10022832ae,suffering from restless legs and butt syndrome 
2300,7f8240f623, hey when are you next in the UK?
2301,f1776ec89e,nice relaxing day ! ! ! hope your well wishing you all the 
2302,2ea6cb3bd3,Has got to go to work with a slight hangover gd nite thou
2303,877130d7e5,HAPPY 
2304,1937abbaac,burnt 
2305,0a36e72ac2,bad ass 
2306,e4fa21bd2f, Really bad ones are also classic.
2307,cfd68d702e,I want it to be summer . NOW . 
2308,b5da09a0f6,W TF 
2309,53a531c7b4,the voter paint just peeled off my skin . 
2310,32739ec46e,wake~n~bake monday
2311,054d16c70d," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway."
2312,b1195a418c,This weekend has been probably the best 
2313,2d782345bc,su cc 
2314,b8b975d265,Stupid weather 
2315,4b1e5d7c3a,@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you
2316,5898290010, he not getting off early?
2317,39f74c5153,I`m going to estonia!  woohoo!!
2318,3949bb2591,_stjohn That`s what we hope for!
2319,ced0bb0d25,stupid 
2320,5428d6a1dd,lost 
2321,3f09fa2af2,My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!
2322,cee062574a,thanks 
2323,166332e48a,bored ! 
2324,8f25eabe4a,God bless you 
2325,3c41934098,miss it . 
2326,9c1e71d5e9,can ` t help but feel today will be a massive Michael Jackson rum our day . [ Cue all the M J hate rs . . . 
2327,1cebd63a24,I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing
2328,8e48929733,died 
2329,6545e365a0,nice 
2330,b221ecd789,suck 
2331,c28bdcf8dc,My fingers 
2332,43ee369d34,good 
2333,9093f4a84f,too slow 
2334,b432c9fadc,_ess Since T will be away - COME TO TUCSON!!!
2335,87b8d7449f,Saw the blink show from the tmobile party. I`m speachless
2336,36589d3c2d,Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again
2337,5055018a65,"when u go , L M K . Let ` s go "
2338,28013de754,perfect 
2339,df82999f38,"Happy Mothers Day to all the Mom s It ` s a tough job , but totally worth it "
2340,ccd4caa001,I gave up 
2341,e10587e6de,hate you . 
2342,d41721b745,two o`clock please come faster
2343,fc5de3287d,so sad . . 
2344,96ed7455c3,_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...
2345,1cf039efa9,walked home in the rain.
2346,ecfcc8230f,ah aha that s okay and 
2347,3b5d1cc375, and  why are u two fighting.
2348,5dfc83d141,Enjoy . 
2349,7a7f7181c7,a great and lovely voice 
2350,38d2b216c7,Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.
2351,5f58dc8b36,But it ` s too 
2352,b8332c63c9," If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare"
2353,da62e66fac,worst days ever 
2354,d3ac1634fc,i love 
2355,ae5b8cf7aa,ROFL - me too.
2356,2fe4f05a35,bless ya . . . I know that feeling all too well 
2357,aee0796720,shame 
2358,5b6212874a," Penguins win in OT, probably why you were busy.  One more game to win."
2359,49d708c7b8, Dang I should have stuck with him in my fantasty picks
2360,360583f897,"look great all the time , its the easiest nice thing to "
2361,123704488c,love it ! 
2362,3d22669847," eh, june 15th  are you going to the signing on the 18th, i think it is? x"
2363,a47a7599e3,   What are you designing?
2364,cbb9d08353,that was such a nice 
2365,43cf42df19,love of my life is 
2366,82319bb9ef,11:11 I made a wish
2367,0f7696a955,wondering why can t I pull off as many cool southern metal lick s as 
2368,5213af0cf4,poor 
2369,c400b1fb2f, awe
2370,225e7973da, follow me??
2371,9a9fa3f033,"I love these App things , it be hell a awesome "
2372,4bf04f6e67,curious 
2373,989ba2d8e7,good 
2374,cb4adb2254,I wanna do something tonight after work.... But I dunno what...
2375,e4ecd62689,incredibly complicated AND costly ! 
2376,adb0fc398e,so glad 
2377,46ffb6bd0e,i think you should follow me . as i only have on follower . stalk me 
2378,20bf68a459, fingers crossed for you.
2379,e0f831f552,Awesome . 
2380,968910f054,lots of old memories flooding 
2381,5cc015ed85, not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?
2382,380c3d243a,Almost ready for new Beta . . . . until we found a shows top ping bug Please stand by 
2383,489b7fc86b, *hugs* why?
2384,05198b8107,call dropped 
2385,3c4cd5a819,sad 
2386,d276268ebf,I hope it ` s not one of those ' pop - up showers ' on the way 
2387,78e07d2075, girl you know beauty has a price
2388,e7a714bd8a,my ga w wd dd ! 6 heads hot ss inn a row ? im on f ya aa hh h 
2389,9c8ad0b932,It`s officially the start and the end of my summer. Oh summer school
2390,f765bed159,sadly 
2391,3e661b33eb,Ill catch you at the very last second
2392,17029c297a,U gh . 
2393,565e68ade9,Going to bed...going back to Korea tomorrow
2394,d4753cae10,Hell yes . I ` m too late 
2395,601a57c65a,Perhaps they see it as the twitter version of pulling someone ` s pig tails ? Let me know if that works out for you 
2396,17bddf4bf3,I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids
2397,127260366f,I hope 
2398,42a95b10b3,Only 5mins till my baby`s back from work
2399,9630a8a60e,need some Pizza...can`t get out of office
2400,02b6664fc0,Bollywood fims & egyptian tea
2401,74e71ffd48,"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin"
2402,2bb3411362,heart broken ! ! 
2403,172b9d5155,Sticks and stones may break my bones . . . but words will hurt forever 
2404,a3893b1fce,Up and at`m   getting ready for work
2405,6bdaadbc09,tough 
2406,949020a350,Oh no ! ! ! ! ! 
2407,d8d52d2cb2,I`m loving Please Don`t Leave Me by Pink!
2408,63a1fa4db7,thanks 
2409,8362ba6ae2,back time . I wish I was a teenager again . I wish I could feel healthy again . 
2410,89d0e4972c,wish 
2411,ac4f58fce3,Happy 
2412,e8641ec31d,Phase 2 was a success . 
2413,a56416d946,love 
2414,efbd798924,welcome sweetie 
2415,eff365b5b5,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London..."
2416,53e1fc3b18,"_tweets I wish I could be there to give you the biggest hug right now. I`m so sorry, I can`t imagine how painful it must be"
2417,e52e2ecfc5,have a good 
2418,49c713c76d, Is It The Bit Where Hollie Started Crying?
2419,855545a974,hoping the bed doesn ` t spin too much 
2420,e96601d516,wow 
2421,dd3d4c2edd,i ` m feel in good . 
2422,cb7163bb37, then stop staying out all night
2423,788e29ae5c,nice i li k it . . 
2424,eaa096c532, I am soooo disapoointed I couldn`t make it  I will be there next time! Glad it was productive.
2425,f602450df1,Just joined Twitter hehe
2426,63983dd792,"curse you , "
2427,1981e74a66,Ha ha ha ha ha ha ha ha hope so . . I hope you ` ll like 
2428,876bfcc38c,_Lee I loveee and missss my annie!!
2429,a8d61ff137,Oh my ex / room mate is moving out today
2430,a375a16694,Still feeling sick . 
2431,f420223044,Take me with u eric
2432,75b9768faf,pretty 
2433,4c973ec65f,happy mothers day 
2434,f554f3fa53,i agree with come to canberra ! we are the ra dd est 
2435,ae12877dcb,I ` d never live it down with this lot 
2436,101bf94294, finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...
2437,a1b12787c2,A rare treat b / c we ` re rarely ap and at ` em that early ! But we may make opening bell at the PD X Farmers Mk t a new goal 
2438,8645287c66,Dying 
2439,c8384a0df6,"Thank you all new , first time Ja pa Dog customers ! Twitter spreads the word ! We like new "
2440,60fbd17c2f," - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too...   '"
2441,51600bf195,"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now"
2442,94f0a2521c,It makes me feel physically sick . 
2443,1c5ca67cf9," Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!"
2444,07b995a175,storming outside
2445,5664973d05,as a proper jo urn o I would have to agree with you 100 % 
2446,b1caa80c14,Live long and pro 
2447,5afa60036c,miss Spend er . 
2448,c0aee462ca,ya y 
2449,d4834cfc49,Early Mother`s Day dinner with the  family
2450,ab6d4ad2fa," I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better..."
2451,54717dab38,ha ha h 
2452,80db97bacc,this picture made me cry 
2453,47617218fe,Ho ora y 
2454,656a58ba47,"Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history"
2455,03d9dd414b,bad 
2456,4f2bf0e4b8,Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound
2457,de20a4f9ba,Why is she being so wi er d 
2458,ceab14b717,"Heading to the office through a very quiet Stockholm, at least its not sunny"
2459,c2645bfd2f,you never fail to FAIL me 
2460,9f2322eb66,Off tha internet now Txt it
2461,19693f5997,* * * * I failed 
2462,d1732ef2a9,something wrong 
2463,fcb934b1ea,"No phone call yet t . . . Hr mm . Maybe a call from my end is in order ? I ` ll wait a bit longer , "
2464,acdd6596e6,Im hungry and its cold
2465,f4c5160e40, learn two-headed boy by nutreal milk hotel
2466,0e3f632892,i ` m sorry 
2467,0b8cd8a6a8,"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow."
2468,29d1f7e4f6,_SRod Shouldn`t you know your National Holidays?
2469,264871e342,nice relaxed mood 
2470,e4bb03893d,"Hour til lunch, can`t wait. Ima go to Mcd`s"
2471,cab95c99b8,How the * * * * 
2472,d847cf8346,Sad couple of days 
2473,babe7f5404,is not ready for school yet!!!  http://plurk.com/p/wy69d
2474,63f47fb1e1,"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!"
2475,bc9097ade0,enjoy 
2476,34ea29707a,i feel slightly miserable . 
2477,cd00966e36,miss 
2478,40d5393a6e,Signing off for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night all
2479,3db940a3d7,soo honoured 
2480,9a2c6ae21c,it was amazing ! ! 
2481,fe584461ef,its weird how thinking about may 2nd totally changed my crap py mood to happiness . . . i miss so 
2482,f7c49f422f,
2483,95dbb10a09,hopefully 
2484,68e1b374ac,Cat t i TOTALLY love your default picture ! You seem like such a fun mom 
2485,bc3d152a07,"Friday Night Magic last night, I lost so bad  I suck at draft"
2486,77de10258b,Remmber time crisis ? Try it on the #iPhone
2487,7ea7deb09d,Yeah The entire time I was all * sw oon 
2488,4805e663c0,"Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too."
2489,85859d775f, i didnt know u guys have acc in fb hee
2490,f61a3d6393,"Yeah, that didn`t last long.."
2491,89a5639a24,_Kid May the 4th be with you
2492,454c890bb5,hurting 
2493,20eeee52df,I sometimes feel like the only person in the world without an iphone
2494,e14bd46ac9,sad 
2495,36c1a56493,Just Another Mobile Monday is back online. There`s two days I`ll never get back.     http://tinyurl.com/ra48ye (via )
2496,88ea8d1421,Good movie 
2497,5e80e58699, check this out: http://tinyurl.com/d44lra
2498,1caf64ff52,"_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home"
2499,70fba04997,* * * * was cough in all over 
2500,570c1a92c9, WHAT`S UP MY HOMIEEEEEEEEEEE ???? I MISS YOU LIVE LAST NIGHT  I HOPE YOUR ON TONIGHT . I WILL HIT YOU UP CUTIE
2501,07dbf16cf0, ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though
2502,dd069f5bbf, Picture or it never happened.
2503,414734257e,sorry 
2504,93c0d86282,adorable 
2505,2b2f63eb2c,Thank 
2506,d8c30b8a27,_carter The video is set to private
2507,1efbccc936,that is crap 
2508,8a768f4305," un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier"
2509,b9b4e92118,Back at work
2510,67447c7a51, babe i`m just **** around!  just bored!  no need to worry
2511,a0450b3745,terrific service . I ` m sorry to hear about her mom 
2512,d3c0cd9fba,I am freezing
2513,70db92882c,Smart ier 
2514,54919bf6ea," ****, I`d be interested in working with Care2, but I don`t live in SF anymore"
2515,2ae6fffca5,"Good Morning campers, I`m not a happy bear this morning, had an awful dream during the night, & am v worried."
2516,0a34728a30,Just finished mowing the lawn.
2517,cfa90fa221,Nearly ran over a pheasant on the driving lesson  Baws.
2518,ba59e4ea3d, My son would freak for the Falcon
2519,1115490075,"_Day26 awww man, its nott"
2520,c4df4b1e33,all sad 
2521,1dbae05df7,glad 
2522,04d19a025b,happy 
2523,df566d4c87,good 
2524,25722484f8,The sweet Swiss To bler one does his best 
2525,94f554867c,interest 
2526,7f5c419a7e,_marris I know. I`ll have to get some soon
2527,e3a8728252, absolutely!  I have a 'his view' section on my site.. I know you`re busy but you are more than welcome to guest post
2528,333f3d42e2,aw w bless ha ha your cute 
2529,4e643cc041,"blew it , now i have to suffer the consequences . . "
2530,55bfdcf9bf,Sorry 
2531,564d996422,he he - about NZ being the most magical place 
2532,3a07e1cf57,* * * * 
2533,29a6fac317,"wondered w tf star wars day was and why it was the top trend ing topic . Now I get it . May the Fourth be with you , also "
2534,4c2cb5387a,sw ine flu is * * * * 
2535,d0a4b8bc09,what a beautiful day - shame I`ve got to spend it in an office
2536,484373037f, I`ll be at the new movie showing at the franklin on Thursday night.  several of the SLA faculty will be in attendance.
2537,b37fa20e4e," Have a cold one for me, I`m just off to work now"
2538,6dc1aa9db8,i got way to 
2539,ba7df25a0e, Chrystina Grace Timberlake has a ring to it!
2540,4178eae6e8,Im off for a bit...tweeet yall later
2541,d50b0a5b94,Sorry 
2542,f99a3c423d,hurt way worse 
2543,5fa63f624b, NEW FRIEND?? hmmm... tell me more
2544,5b1260de70,the AC ti x are actually $ 20 but the show is sold out . 
2545,3b26122664,  most name brands have dairy even if it`s called `semi-sweet` or `dark`.  I`ll try to get some in the HelloVeggies Store!
2546,b1da216450,careless 
2547,e818eb3851,shop then work time  see yas laterz x
2548,3c58b704f2,Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt
2549,0fb19285b2,WORRY . 
2550,b8e35a07a2,pretty good day 
2551,df8b63c379,pretty sad 
2552,f9752f3768,broken 
2553,d760e45546,"Thank you . Keep it down , there ` s a good lad "
2554,914ab55259,_the_BigMan hey! Ive never caught enyone on live before!
2555,42590d5199,"Okay, so twitter suddenly changed, how do I respond to messages now"
2556,aa4724b924,fell and e ffed 
2557,5683fb4e31,hate 
2558,d73e917df5, ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day!
2559,b3d1523864, i think you should do it with hannah
2560,3555ac7c01,Holy moley! It`s raining cats and dogs here! And I just got snazzified by Min at Salon Mint!
2561,118e2d6168,hell a fun ! ! 
2562,a17c16036b,good 
2563,96f3650135,got live last night at our  vid comin soonnn
2564,d528912ba9,nice 
2565,b3920a7615,things are not good 
2566,226df3194c,"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse."
2567,7ae1f564ce, - touched a real live Cube in Hamilton. Dealership closed - couldn`t sit in it though
2568,f1f5baec38," look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know."
2569,d05b0f464a, well.. i dont have to do any resits... lol... so its MY last exam
